,LAP_ID,INVALID_LAP
61,1.288473127509633e+19_2,1
62,1.3019905536940261e+19_1,1
63,1.3019905536940261e+19_2,1
64,1.3252952924527084e+19_1,1
65,1.3252952924527084e+19_2,1
66,1.3252952924527084e+19_3,0
67,1.3252952924527084e+19_4,0
68,1.3252952924527084e+19_5,0
69,1.3339210794016205e+19_1,1
70,1.3339210794016205e+19_2,0
71,1.3385295406116049e+19_1,0
72,1.3385295406116049e+19_2,1
73,1.3399035832577864e+19_1,0
74,1.3399035832577864e+19_2,0
75,1.3399035832577864e+19_3,1
76,1.342596918729954e+19_1,1
77,1.342596918729954e+19_2,1
78,1.3493584386820522e+19_1,1
79,1.3493584386820522e+19_2,1
80,1.3493584386820522e+19_3,1
81,1.3493584386820522e+19_4,1
82,1.3671196064940415e+19_1,1
83,1.3671196064940415e+19_2,0
84,1.3674602658337563e+19_1,1
85,1.3924989749254588e+19_1,1
86,1.3924989749254588e+19_2,0
87,1.4124552252887663e+19_1,1
88,1.4124552252887663e+19_2,0
89,1.4124552252887663e+19_3,0
90,1.4163304803601183e+19_1,1
91,1.4163304803601183e+19_2,1
92,1.4426766705989732e+18_1,0
93,1.4426766705989732e+18_2,0
94,1.4426766705989732e+18_3,0
95,1.4426766705989732e+18_4,0
96,1.4426766705989732e+18_5,0
97,1.4426766705989732e+18_6,1
98,1.4611555371086336e+19_1,1
99,1.4611555371086336e+19_2,0
100,1.4611555371086336e+19_3,1
101,1.4650537402509756e+19_1,0
102,1.4650537402509756e+19_2,1
103,1.4650537402509756e+19_3,1
104,1.4650537402509756e+19_4,1
105,1.4799279741906469e+19_1,1
106,1.4799279741906469e+19_2,1
107,1.4903081954295796e+19_1,0
108,1.4922770254094744e+19_1,0
109,1.4922770254094744e+19_2,1
110,1.4922770254094744e+19_3,0
111,1.4966517438526003e+19_1,1
112,1.4966517438526003e+19_2,1
113,1.503363041538514e+18_1,1
114,1.503363041538514e+18_2,1
115,1.51835756822962e+19_1,0
116,1.51835756822962e+19_2,0
117,1.5242682074966008e+19_1,0
118,1.5242682074966008e+19_2,0
119,1.5285693619613202e+19_1,1
120,1.5285693619613202e+19_2,1
121,1.5414252881543197e+19_1,1
122,1.5414252881543197e+19_2,1
123,1.5494862430870032e+19_1,0
124,1.5494862430870032e+19_2,0
125,1.5592571388976216e+19_1,1
126,1.5592571388976216e+19_2,0
127,1.5592571388976216e+19_3,0
128,1.5592571388976216e+19_4,0
129,1.5885463355954848e+19_1,1
130,1.5885463355954848e+19_2,0
131,1.6135101586189576e+19_1,1
132,1.6135101586189576e+19_2,0
133,1.6146606409291741e+19_1,0
134,1.6244301092299336e+19_1,1
135,1.6244301092299336e+19_2,1
136,1.6464872964410974e+19_1,0
137,1.6464872964410974e+19_2,1
138,1.6464872964410974e+19_3,0
139,1.6486640396468444e+18_1,1
140,1.6520973325127197e+19_1,1
141,1.6520973325127197e+19_2,1
142,1.6520973325127197e+19_3,1
143,1.6560767580667784e+18_1,0
144,1.6560767580667784e+18_2,1
145,1.6560767580667784e+18_3,1
146,1.664130282636867e+19_1,0
147,1.664130282636867e+19_2,0
148,1.6819535669758067e+19_1,1
149,1.6819535669758067e+19_2,1
150,1.6844886495427092e+19_1,0
151,1.6950904802911268e+18_1,1
152,1.6950904802911268e+18_2,0
153,1.6950904802911268e+18_3,1
154,1.6950904802911268e+18_4,1
155,1.6950904802911268e+18_5,1
156,1.725085044147235e+19_1,1
157,1.725085044147235e+19_2,1
158,1.7274879468925026e+19_1,0
159,1.7274879468925026e+19_2,0
160,1.7424917576773415e+19_1,0
161,1.7510197413735965e+19_1,0
162,1.7510197413735965e+19_2,0
163,1.7929263176997423e+19_1,1
164,1.7929263176997423e+19_2,1
165,1.7978944179730821e+19_1,0
166,1.7978944179730821e+19_2,0
167,1.7978944179730821e+19_3,1
168,1.8072678748159776e+17_1,0
169,1.8072678748159776e+17_2,1
170,1.8221996462328779e+19_1,0
171,1.8221996462328779e+19_2,0
172,1.8334661510994557e+18_1,0
173,1.8334661510994557e+18_2,0
174,1.8334661510994557e+18_3,1
175,1.8394889979533148e+19_1,1
176,1.8394889979533148e+19_2,1
177,1.910182031904994e+18_1,1
178,1.910182031904994e+18_2,0
179,2.2399552018741745e+18_1,1
180,2.2399552018741745e+18_2,0
181,2.319337646321875e+18_1,1
182,2.319337646321875e+18_2,0
183,2.609228547319755e+18_1,1
184,2.609228547319755e+18_2,1
185,2.6637004655584937e+18_1,0
186,2.716444798374158e+18_1,0
187,2.7667316654138394e+18_1,1
188,2.7667316654138394e+18_2,1
189,2.7667316654138394e+18_3,1
190,2.8345902781295524e+18_1,1
191,2.8345902781295524e+18_2,1
192,2.933219052557522e+18_1,1
193,2.933219052557522e+18_2,1
194,3.0820732579359355e+18_1,1
195,3.0820732579359355e+18_2,0
196,3.0820732579359355e+18_3,1
197,3.0820732579359355e+18_4,1
198,3.5878246289754025e+18_1,0
199,3.5878246289754025e+18_2,0
200,3.6197617784448364e+18_1,0
201,3.957919872784628e+18_1,0
202,3.957919872784628e+18_2,1
203,3.957919872784628e+18_3,1
204,4.1379589046845496e+18_1,0
205,4.1379589046845496e+18_2,1
206,4.1379589046845496e+18_3,0
207,4.1394558896627835e+18_1,1
208,4.1394558896627835e+18_2,1
209,4.179641812896862e+18_1,1
210,4.2605515021112755e+18_1,0
211,4.2605515021112755e+18_2,0
212,4.5699273721589704e+18_1,1
213,4.5699273721589704e+18_2,0
214,4.657745147552645e+18_1,1
215,4.657745147552645e+18_2,1
216,4.657745147552645e+18_3,0
217,4.723207997341578e+18_1,0
218,4.723207997341578e+18_2,0
219,4.723207997341578e+18_3,0
220,4.723207997341578e+18_4,0
221,5.071899742338913e+18_1,0
222,5.071899742338913e+18_2,1
223,5.071899742338913e+18_3,1
224,5.541979596692142e+18_1,1
225,5.541979596692142e+18_2,0
226,5.644004177207399e+18_1,1
227,5.644004177207399e+18_2,1
228,5.7384083507801325e+17_1,1
229,5.7384083507801325e+17_2,1
230,5.7384083507801325e+17_3,1
231,5.795530818467963e+18_1,1
232,5.795530818467963e+18_2,1
233,5.844176440220316e+17_1,1
234,5.844176440220316e+17_2,1
235,5.892041857252208e+16_1,1
236,5.892041857252208e+16_2,1
237,6.008092848061513e+18_1,1
238,6.008092848061513e+18_2,1
239,6.008092848061513e+18_3,1
240,6.008092848061513e+18_4,1
241,6.549710195339031e+18_1,1
242,6.549710195339031e+18_2,1
243,6.563136483648473e+18_1,1
244,6.563136483648473e+18_2,1
245,6.62748209755241e+18_2,1
246,6.641691466299384e+18_1,1
247,6.641691466299384e+18_2,1
248,6.66895041774345e+18_1,0
249,6.66895041774345e+18_2,1
250,6.746255013115557e+17_1,1
251,6.746255013115557e+17_2,1
252,7.119712525332893e+18_1,1
253,7.119712525332893e+18_2,1
254,7.119712525332893e+18_3,1
255,7.119712525332893e+18_4,1
256,7.166581826281801e+18_1,1
257,7.341712854364049e+17_1,0
258,7.341712854364049e+17_2,0
259,7.610097468299402e+17_1,1
260,7.647252709241989e+18_1,1
261,7.659723656111344e+18_1,0
262,7.659723656111344e+18_2,0
263,7.659723656111344e+18_3,1
264,7.659723656111344e+18_4,1
265,7.685975045972873e+18_1,1
266,7.685975045972873e+18_2,1
267,7.685975045972873e+18_3,0
268,7.685975045972873e+18_4,1
269,7.685975045972873e+18_5,1
270,7.835427173289319e+18_1,1
271,7.835427173289319e+18_2,1
272,7.835427173289319e+18_3,1
273,7.949536027760934e+18_1,1
274,8.062136296607667e+18_1,0
275,8.062136296607667e+18_2,1
276,8.167308636390871e+18_1,1
277,8.167308636390871e+18_2,1
278,8.167308636390871e+18_3,1
279,8.167308636390871e+18_4,1
280,8.167308636390871e+18_5,1
281,8.172774387720783e+18_1,1
282,8.172774387720783e+18_2,1
283,8.338681545920172e+18_1,1
284,8.338681545920172e+18_2,0
285,8.377856821527824e+18_1,1
286,8.377856821527824e+18_2,0
287,8.49042090510673e+18_1,1
288,8.49042090510673e+18_2,1
289,8.49042090510673e+18_3,0
290,8.49042090510673e+18_4,1
291,8.49042090510673e+18_5,1
292,8.49042090510673e+18_6,0
293,8.49042090510673e+18_7,1
294,9.058886790905669e+17_1,1
295,9.20383713154591e+17_1,0
296,9.20383713154591e+17_2,0
297,9.20383713154591e+17_3,0
298,9.20383713154591e+17_4,0
299,9.24820937390646e+18_1,1
300,9.24820937390646e+18_2,0
301,9.27514694287116e+18_1,0
302,9.27514694287116e+18_2,1
303,9.379702669929304e+18_1,1
304,9.496532071278547e+18_1,0
305,9.496532071278547e+18_2,1
306,9.729094767838011e+18_1,1
307,9.729094767838011e+18_2,0
308,9.729094767838011e+18_3,1
309,9.93719767677717e+18_1,0
310,9.93719767677717e+18_2,0
311,9.93719767677717e+18_3,1
312,9.943356580072892e+18_1,1
313,9.943356580072892e+18_2,1
314,9.988605802332393e+18_1,1
315,9.988605802332393e+18_2,0
316,1.0034676866664403e+19_1,0
317,1.0034676866664403e+19_2,0
318,1.03351746618397e+19_1,1
319,1.03351746618397e+19_2,0
320,1.03351746618397e+19_3,1
321,1.0419879221391935e+19_1,0
322,1.0419879221391935e+19_2,0
323,1.0419879221391935e+19_3,1
324,1.067142578337956e+19_1,0
325,1.067142578337956e+19_2,0
326,1.0674276349385396e+19_1,1
327,1.0674276349385396e+19_2,1
328,1.0674276349385396e+19_3,1
329,1.084088608299563e+19_1,0
330,1.084088608299563e+19_2,1
331,1.0851171156448092e+19_1,1
332,1.0851171156448092e+19_2,1
333,1.0851171156448092e+19_3,1
334,1.0851171156448092e+19_4,1
335,1.0851171156448092e+19_5,0
336,1.0851171156448092e+19_6,1
337,1.0851171156448092e+19_7,0
338,1.0851171156448092e+19_8,1
339,1.0892099875399514e+19_1,1
340,1.0892099875399514e+19_2,1
341,1.0914184840853803e+19_1,1
342,1.0914184840853803e+19_2,1
343,1.100503939907718e+19_1,0
344,1.100503939907718e+19_2,0
345,1.100503939907718e+19_3,0
346,1.100503939907718e+19_4,1
347,1.100503939907718e+19_5,1
348,1.100503939907718e+19_6,1
349,1.100503939907718e+19_7,0
350,1.118371019620945e+19_1,0
351,1.118371019620945e+19_2,0
352,1.1299273667375776e+19_1,1
353,1.1299273667375776e+19_2,1
354,1.135105433518051e+19_1,1
355,1.135105433518051e+19_2,0
356,1.1440267201681187e+19_1,1
357,1.1440267201681187e+19_2,0
358,1.1440267201681187e+19_3,1
359,1.1440267201681187e+19_4,1
360,1.1509474516673577e+19_1,1
361,1.1509474516673577e+19_2,1
362,1.1738411214998819e+19_1,1
363,1.1738411214998819e+19_2,0
364,1.1767999155862376e+19_1,0
365,1.2325177004376347e+19_1,0
366,1.2325177004376347e+19_2,1
367,1.233432842830075e+19_1,1
368,1.233432842830075e+19_2,1
369,1.2530247745873047e+18_1,1
370,1.2530247745873047e+18_2,1
371,1.2702044508946733e+19_1,0
372,1.2702044508946733e+19_2,1
373,1.2702044508946733e+19_3,1
374,1.2702044508946733e+19_4,0
375,1.2702044508946733e+19_5,1
376,1.2702044508946733e+19_6,1
377,1.280788635392458e+19_1,1
378,1.280788635392458e+19_2,0
379,1.2817947487979133e+18_1,0
380,1.2817947487979133e+18_2,0
381,1.2820291459828183e+19_1,1
382,1.2820291459828183e+19_2,1
383,1.2820291459828183e+19_3,1
384,1.31380292773319e+19_1,1
385,1.31380292773319e+19_2,1
386,1.31380292773319e+19_3,1
387,1.3287889083754013e+19_1,0
388,1.3287889083754013e+19_2,0
389,1.330991308388406e+19_1,1
390,1.330991308388406e+19_2,1
391,1.3419031657628778e+19_1,1
392,1.3419031657628778e+19_2,1
393,1.3419031657628778e+19_3,0
394,1.3528227321278304e+19_1,1
395,1.3528227321278304e+19_2,1
396,1.3645891850117114e+19_1,0
397,1.3645891850117114e+19_2,1
398,1.36997523322341e+19_1,0
399,1.36997523322341e+19_2,1
400,1.36997523322341e+19_3,0
401,1.3742535384433154e+19_1,1
402,1.3742535384433154e+19_2,1
403,1.3770949219219649e+19_1,1
404,1.3770949219219649e+19_2,0
405,1.3808230125322945e+19_1,1
406,1.3808230125322945e+19_2,1
407,1.3808230125322945e+19_3,1
408,1.3859328272594084e+19_1,1
409,1.3859328272594084e+19_2,0
410,1.3908753859885683e+19_1,1
411,1.3908753859885683e+19_2,1
412,1.3975237737536285e+19_1,1
413,1.4285509787690086e+19_1,0
414,1.4285509787690086e+19_2,1
415,1.4285509787690086e+19_3,0
416,1.4285509787690086e+19_4,0
417,1.4285509787690086e+19_5,0
418,1.4285509787690086e+19_6,1
419,1.4285509787690086e+19_7,0
420,1.4285509787690086e+19_8,0
421,1.4398635110760366e+19_1,1
422,1.4398635110760366e+19_2,1
423,1.4647505783441807e+18_2,1
424,1.4647505783441807e+18_3,0
425,1.4767301246247428e+19_1,1
426,1.4767301246247428e+19_2,1
427,1.4811782071259062e+19_1,1
428,1.4811782071259062e+19_2,1
429,1.4870416928619822e+18_1,1
430,1.4870416928619822e+18_2,0
431,1.5139934313244444e+18_1,1
432,1.5139934313244444e+18_2,1
433,1.5237996093935788e+19_1,1
434,1.5237996093935788e+19_2,0
435,1.5237996093935788e+19_3,0
436,1.5244952757054335e+19_1,1
437,1.5244952757054335e+19_2,1
438,1.5252214301391237e+19_1,1
439,1.5252214301391237e+19_2,1
440,1.5270033247884456e+19_1,0
441,1.5270033247884456e+19_2,0
442,1.5305958172326556e+19_1,1
443,1.5305958172326556e+19_2,1
444,1.5320324015856892e+19_1,1
445,1.5320324015856892e+19_2,1
446,1.5320324015856892e+19_3,1
447,1.5320324015856892e+19_4,1
448,1.5320324015856892e+19_5,1
449,1.5320324015856892e+19_6,1
450,1.5320324015856892e+19_7,1
451,1.5320324015856892e+19_8,1
452,1.5320324015856892e+19_9,1
453,1.5320324015856892e+19_10,0
454,1.5320324015856892e+19_11,1
455,1.5320324015856892e+19_12,1
456,1.5320324015856892e+19_13,1
457,1.5320324015856892e+19_14,1
458,1.5320324015856892e+19_15,0
459,1.5320324015856892e+19_16,1
460,1.5320324015856892e+19_17,1
461,1.5320324015856892e+19_18,1
462,1.5320324015856892e+19_19,1
463,1.5320324015856892e+19_20,1
464,1.5320324015856892e+19_21,1
465,1.537259335775675e+19_1,1
466,1.537259335775675e+19_2,0
467,1.5398653514074272e+19_1,0
468,1.5398653514074272e+19_2,1
469,1.5398653514074272e+19_3,1
470,1.560326877718273e+19_1,0
471,1.560326877718273e+19_2,0
472,1.560326877718273e+19_3,0
473,1.566946252872228e+19_1,0
474,1.566946252872228e+19_2,1
475,1.566946252872228e+19_3,1
476,1.5862585865566654e+19_1,1
477,1.5862585865566654e+19_2,0
478,1.6198271088517366e+18_1,1
479,1.6198271088517366e+18_2,1
480,1.6198271088517366e+18_3,0
481,1.6448538139788691e+19_1,0
482,1.6448538139788691e+19_2,0
483,1.6448538139788691e+19_3,0
484,1.6448538139788691e+19_4,1
485,1.6448538139788691e+19_5,0
486,1.6448538139788691e+19_6,0
487,1.6448538139788691e+19_7,1
488,1.6591207581500498e+19_1,0
489,1.6597095390720266e+19_1,1
490,1.6597095390720266e+19_2,0
491,1.6597095390720266e+19_3,0
492,1.6678340238825744e+19_1,1
493,1.6678340238825744e+19_2,1
494,1.6679554136076988e+19_1,1
495,1.6679554136076988e+19_2,1
496,1.6695054992817002e+19_1,1
497,1.6695054992817002e+19_2,0
498,1.6695054992817002e+19_3,0
499,1.675457301547922e+19_1,1
500,1.675457301547922e+19_2,1
501,1.6783044009217286e+19_1,1
502,1.6783044009217286e+19_2,0
503,1.6783044009217286e+19_3,1
504,1.681977100512254e+19_1,1
505,1.681977100512254e+19_2,1
506,1.6869560669186414e+18_1,1
507,1.6869560669186414e+18_2,1
508,1.6869560669186414e+18_3,1
509,1.6869560669186414e+18_4,1
510,1.6869560669186414e+18_5,1
511,1.6869560669186414e+18_6,0
512,1.6869560669186414e+18_7,1
513,1.7169789972285948e+19_1,1
514,1.7169789972285948e+19_2,1
515,1.7215270268678986e+19_1,1
516,1.7215270268678986e+19_2,1
517,1.7215270268678986e+19_3,0
518,1.7345965169358213e+19_1,0
519,1.7345965169358213e+19_2,1
520,1.7348481205771878e+19_1,1
521,1.7348481205771878e+19_2,0
522,1.7487725021879067e+19_1,0
523,1.7487725021879067e+19_2,1
524,1.7487725021879067e+19_3,1
525,1.7487725021879067e+19_4,1
526,1.7487725021879067e+19_5,0
527,1.7505890108698995e+19_1,0
528,1.7505890108698995e+19_2,1
529,1.7516960712198994e+19_1,1
530,1.7516960712198994e+19_2,0
531,1.7592990453090273e+18_1,0
532,1.7592990453090273e+18_2,1
533,1.7592990453090273e+18_3,1
534,1.7592990453090273e+18_4,0
535,1.7592990453090273e+18_5,1
536,1.7592990453090273e+18_6,1
537,1.7592990453090273e+18_7,0
538,1.781767535200609e+19_1,1
539,1.781767535200609e+19_2,1
540,1.781767535200609e+19_3,1
541,1.781767535200609e+19_4,1
542,1.7849857623809577e+19_1,0
543,1.7849857623809577e+19_2,1
544,1.7849857623809577e+19_3,1
545,1.7849857623809577e+19_4,0
546,1.7849857623809577e+19_5,0
547,1.7849857623809577e+19_6,1
548,1.7849857623809577e+19_7,1
549,1.792376595243987e+19_1,1
550,1.792376595243987e+19_2,1
551,1.792376595243987e+19_3,1
552,1.792376595243987e+19_4,0
553,1.7962844060030704e+19_1,0
554,1.7962844060030704e+19_2,0
555,1.7962844060030704e+19_3,0
556,1.8261312642274301e+18_1,1
557,1.8261312642274301e+18_2,0
558,1.8755882535652864e+18_1,1
559,1.8755882535652864e+18_2,1
560,1.8755882535652864e+18_3,0
561,1.9576786300740826e+18_1,1
562,1.9576786300740826e+18_2,0
563,1.9576786300740826e+18_3,0
564,1.9576786300740826e+18_4,1
565,2.054446926522262e+18_1,1
566,2.054446926522262e+18_2,1
567,2.0561360068271073e+18_1,1
568,2.0561360068271073e+18_2,1
569,2.0561360068271073e+18_3,1
570,2.0658459740588154e+17_1,0
571,2.0658459740588154e+17_2,1
572,2.0658459740588154e+17_3,1
573,2.0658459740588154e+17_4,1
574,2.0658459740588154e+17_5,1
575,2.0658459740588154e+17_6,1
576,2.2283591788658563e+18_1,0
577,2.2283591788658563e+18_2,0
578,2.2283591788658563e+18_3,1
579,2.2283591788658563e+18_4,1
580,2.2283591788658563e+18_5,1
581,2.2446277205328556e+18_1,1
582,2.2446277205328556e+18_2,1
583,2.2472460052597514e+18_1,1
584,2.2472460052597514e+18_2,0
585,2.3395272192123643e+18_1,1
586,2.3395272192123643e+18_2,1
587,2.3822500101673024e+17_1,0
588,2.3822500101673024e+17_2,1
589,2.531512126666709e+18_1,0
590,2.531512126666709e+18_2,1
591,2.619147664462876e+18_1,1
592,2.619147664462876e+18_2,0
593,2.619147664462876e+18_3,0
594,2.629392501816863e+18_1,1
595,2.629392501816863e+18_2,1
596,2.705056505932292e+18_1,0
597,2.705056505932292e+18_2,0
598,2.717489783744673e+18_1,1
599,2.717489783744673e+18_2,1
600,2.768333670540961e+18_1,1
601,2.768333670540961e+18_2,1
602,3.0086987363214085e+18_1,1
603,3.0086987363214085e+18_2,0
604,3.0086987363214085e+18_3,0
605,3.2188200061776826e+17_1,1
606,3.2188200061776826e+17_2,1
607,3.2188200061776826e+17_3,0
608,3.323344510728646e+17_1,1
609,3.323344510728646e+17_2,0
610,3.397261924944539e+18_1,0
611,3.397261924944539e+18_2,0
612,3.397261924944539e+18_3,0
613,3.397261924944539e+18_4,1
614,3.397261924944539e+18_5,1
615,3.397261924944539e+18_6,0
616,3.397261924944539e+18_7,0
617,3.397261924944539e+18_8,1
618,3.397261924944539e+18_9,0
619,3.397261924944539e+18_10,0
620,3.634306594235992e+18_1,0
621,3.634306594235992e+18_2,1
622,3.7343773939675837e+18_1,1
623,3.7343773939675837e+18_2,1
624,4.13107922477073e+18_1,1
625,4.13107922477073e+18_2,1
626,4.13107922477073e+18_3,0
627,4.13107922477073e+18_4,0
628,4.13107922477073e+18_5,0
629,4.2640071041760845e+18_1,1
630,4.2640071041760845e+18_2,1
631,4.2640071041760845e+18_3,1
632,4.2640071041760845e+18_4,1
633,4.2640071041760845e+18_5,1
634,4.2640071041760845e+18_6,0
635,4.30833433658211e+18_1,1
636,4.30833433658211e+18_2,0
637,4.471466212654297e+18_1,1
638,4.471466212654297e+18_2,1
639,4.486621736790789e+18_2,0
640,4.486621736790789e+18_4,1
641,4.486621736790789e+18_5,1
642,4.486621736790789e+18_6,0
643,4.486621736790789e+18_7,0
644,4.514240832679944e+18_1,1
645,4.514240832679944e+18_2,1
646,4.636621705041619e+18_1,1
647,4.636621705041619e+18_2,1
648,4.636621705041619e+18_3,0
649,4.636621705041619e+18_4,0
650,4.90679296771563e+18_1,1
651,4.90679296771563e+18_2,1
652,4.990558383198381e+18_1,0
653,4.990558383198381e+18_2,0
654,5.084505255730185e+17_1,1
655,5.084505255730185e+17_2,0
656,5.101987086289419e+18_1,1
657,5.101987086289419e+18_2,1
658,5.247728360313306e+18_1,1
659,5.247728360313306e+18_2,1
660,5.281819728018243e+18_1,0
661,5.281819728018243e+18_2,0
662,5.281819728018243e+18_3,1
663,6.02007168395068e+18_1,1
664,6.02007168395068e+18_2,1
665,6.085698099716449e+18_1,0
666,6.085698099716449e+18_2,0
667,6.085698099716449e+18_3,0
668,6.231027125348399e+18_1,0
669,6.231027125348399e+18_2,0
670,6.231027125348399e+18_3,0
671,6.273806577331138e+18_1,0
672,6.273806577331138e+18_2,0
673,6.273806577331138e+18_3,1
674,6.396631761830426e+18_1,1
675,6.396631761830426e+18_2,0
676,6.497708022269891e+18_1,1
677,6.497708022269891e+18_2,1
678,6.72326605027876e+18_1,1
679,6.72326605027876e+18_2,1
680,6.743744306563797e+18_1,1
681,6.743744306563797e+18_2,0
682,6.84730300942972e+18_1,1
683,6.84730300942972e+18_2,1
684,7.027715250412914e+18_1,0
685,7.027715250412914e+18_2,0
686,7.027715250412914e+18_3,0
687,7.027715250412914e+18_4,0
688,7.027715250412914e+18_5,0
689,7.027715250412914e+18_6,1
690,7.027715250412914e+18_7,0
691,7.027715250412914e+18_8,0
692,7.059146952938209e+18_1,0
693,7.059146952938209e+18_2,0
694,7.059146952938209e+18_3,1
695,7.059146952938209e+18_4,0
696,7.589516505450046e+18_1,0
697,7.589516505450046e+18_2,1
698,7.621155823061132e+18_1,0
699,7.621155823061132e+18_2,1
700,7.853258126255972e+18_1,0
701,7.853258126255972e+18_2,1
702,8.006023621649954e+18_1,1
703,8.006023621649954e+18_2,1
704,8.187595475087405e+18_1,1
705,8.187595475087405e+18_2,1
706,8.189453920523303e+18_1,1
707,8.189453920523303e+18_2,1
708,8.20491366003519e+18_1,1
709,8.20491366003519e+18_2,0
710,8.333785365183354e+18_1,0
711,8.333785365183354e+18_2,0
712,8.405301737991709e+18_1,0
713,8.488920662275676e+18_1,0
714,8.488920662275676e+18_2,1
715,8.60564416682244e+18_1,1
716,8.60564416682244e+18_2,1
717,8.618803251309267e+18_1,1
718,8.618803251309267e+18_2,1
719,8.618803251309267e+18_3,1
720,8.620053042900183e+18_1,1
721,8.620053042900183e+18_2,0
722,9.119540699168615e+18_1,1
723,9.119540699168615e+18_2,0
724,9.38073260258908e+18_1,0
725,9.38073260258908e+18_2,0
726,9.38073260258908e+18_3,1
727,9.38073260258908e+18_4,1
728,9.38073260258908e+18_5,0
729,9.38073260258908e+18_6,1
730,9.38073260258908e+18_7,1
731,9.38073260258908e+18_8,1
732,9.38073260258908e+18_9,0
733,9.38073260258908e+18_10,0
734,9.38073260258908e+18_11,0
735,9.402075989759478e+18_1,1
736,9.402075989759478e+18_2,1
737,9.51503461332649e+18_1,0
738,9.666889436633752e+18_1,0
739,9.666889436633752e+18_2,0
740,9.67483616622588e+18_1,1
741,9.67483616622588e+18_2,0
742,9.67483616622588e+18_3,0
743,9.67483616622588e+18_4,0
744,9.71858316376882e+16_1,1
745,9.71858316376882e+16_2,1
746,9.71858316376882e+16_3,1
747,9.71939164443773e+18_1,1
748,9.71939164443773e+18_2,1
749,9.71939164443773e+18_3,1
750,9.782371720071811e+18_1,1
751,9.782371720071811e+18_2,1
752,9.922655568079577e+18_1,1
753,9.922655568079577e+18_2,1
